id,STRUCTURE PRESCRIPTRICE,PLATEFORME,year,month,region,NATURE_DIFF,age,tranche_age,situation,adulte_foyer,pers_a_charge,PROF,LOGEMENT,REVENUS,cat_rev,CHARGES,cat_charges,CREDITS,cat_credit,IMPAYES_DEBUT,cat_impayes,RAV_ouverture,cat_RAV_ouverture,RAV_UC,cat_RAV_UC,nb_credits,CRD,gain_mediation,nb_amort,crd_amort,nb_renouv,crd_renouv,nb_immo,crd_immo,nb_rac,crd_rac,nb_autres,crd_autres,nb_decouvert,crd_decouvert,moy_eco_jour,cat_moy_eco_jour
5314,PRESCRIPTEUR9,social,2017,10,GRAND EST,Accident de la vie,46,45-54ans,marie,2,3,employé,proprietaire,2475,2001€-2500€,973,500€-1000€,725,500€-1000€,973,500€-1000€,777,A,"323,75",B,2,17440,\N,1,16440,1,1000,0,\N,0,\N,0,\N,0,\N,"-1,30667",Négatif
2019,PRESCRIPTEUR22,bancaire,2015,12,PAYS DE LA LOIRE,\N,60,55-64ans,marie,2,0,\N,locataire,2460,2001€-2500€,1311,1001€-1500€,955,500€-1000€,\N,Non Renseigne,194,B,"129,333",B,5,43121,\N,0,\N,1,4272,0,\N,0,\N,4,38849,0,\N,"3,23333","3a5,99€"
6033,PRESCRIPTEUR40,social,2018,2,OCCITANIE,\N,56,55-64ans,celibataire,1,0,fonctionnaire,proprietaire,2630,2501€-3000€,1047,1001€-1500€,1398,1000€-1500€,1047,1000€-1500€,185,B,185,B,2,160452,\N,1,5352,0,\N,1,155100,0,\N,0,\N,0,\N,"-28,7333",Négatif
6943,PRESCRIPTEUR101,bancaire,2018,8,ILE-DE-FRANCE,\N,30,35-34ans,marie,2,3,autre,locataire,2223,2001€-2500€,633,500€-1000€,249,1€-499€,\N,Non Renseigne,1341,A,"558,75",A,5,4400,\N,2,1000,3,3400,0,\N,0,\N,0,\N,0,\N,"8,94","6a9,99€"
5247,PRESCRIPTEUR32,bancaire,2017,9,ILE-DE-FRANCE,Difficultés de Gestion,75,65-75ans,celibataire,1,0,chomeur,locataire,1170,1150€-1500€,520,500€-1000€,424,1€-499€,\N,Non Renseigne,226,B,226,B,2,7021,\N,1,2021,1,5000,0,\N,0,\N,0,\N,0,\N,"7,53333","6a9,99€"
3953,PRESCRIPTEUR35,bancaire,2017,1,BOURGOGNE FRANCHE COMTE,Endettement,30,35-34ans,concubinage,2,0,chomeur,gratuit,966,<1150€,838,500€-1000€,436,1€-499€,\N,Non Renseigne,-308,C,"-205,333",C,3,10390,\N,1,8100,2,2290,0,\N,0,\N,0,\N,0,\N,"-5,13333",Négatif
511,PRESCRIPTEUR29,bancaire,2013,6,OCCITANIE,Surendettement,\N,Non Renseigne,marie,2,0,employé,proprietaire,3258,3001€-3500€,1269,1001€-1500€,5335,5001€ et +,\N,Non Renseigne,-3346,C,"-2230,67",C,22,368040,\N,10,103595,11,68421,1,196024,0,\N,0,\N,0,\N,"-55,7667",Négatif
2986,PRESCRIPTEUR17,bancaire,2016,6,ILE-DE-FRANCE,Difficultés de Gestion,\N,Non Renseigne,celibataire,1,0,fonctionnaire,locataire,1511,1501€-2000€,984,500€-1000€,294,1€-499€,\N,Non Renseigne,233,B,233,B,3,13000,\N,2,10000,1,3000,0,\N,0,\N,0,\N,0,\N,"7,76667","6a9,99€"
1184,PRESCRIPTEUR35,bancaire,2015,1,PAYS DE LA LOIRE,Surendettement,\N,Non Renseigne,marie,2,2,retraité,locataire,3141,3001€-3500€,2403,2001€-2500€,645,500€-1000€,\N,Non Renseigne,93,C,"44,2857",C,3,21724,\N,1,16000,2,5724,0,\N,0,\N,0,\N,0,\N,"0,775","0a2,99€"
216,PRESCRIPTEUR10,bancaire,2012,10,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,marie,2,0,fonctionnaire,locataire,3257,3001€-3500€,1145,1001€-1500€,1380,1000€-1500€,\N,Non Renseigne,732,A,488,A,10,33380,\N,0,\N,10,33380,0,\N,0,\N,0,\N,0,\N,"12,2","10a14,99€"
3872,PRESCRIPTEUR36,social,2016,12,DOM,Endettement,42,40-44ans,marie,2,3,employé,locataire,3995,3501€-4000€,1526,1501€-2000€,1905,1501€-2000€,1526,1501€-2000€,564,A,235,B,4,64353,\N,3,27659,0,\N,1,36694,0,\N,0,\N,0,\N,"-6,41333",Négatif
6139,PRESCRIPTEUR23,social,2018,3,HAUTS DE France,Difficultés de Gestion,44,40-44ans,marie,2,1,cadre,proprietaire,4330,4001€-4500€,2168,2001€-2500€,1723,1501€-2000€,2168,2001€-3000€,439,A,"243,889",B,5,209147,\N,2,27527,1,4000,1,168426,0,\N,1,9194,0,\N,"-19,2111",Négatif
4001,PRESCRIPTEUR59,social,2017,1,HAUTS DE France,Accident de la vie,50,45-54ans,concubinage,2,1,\N,proprietaire,1980,1501€-2000€,675,500€-1000€,959,500€-1000€,\N,Non Renseigne,346,B,"192,222",B,1,62335,\N,0,\N,0,\N,0,\N,0,\N,1,62335,0,\N,"3,84444","3a5,99€"
6189,PRESCRIPTEUR18,social,2018,3,OCCITANIE,Endettement,50,45-54ans,marie,2,1,\N,proprietaire,2101,2001€-2500€,904,500€-1000€,858,500€-1000€,904,500€-1000€,339,B,"188,333",B,3,160417,\N,0,\N,1,1000,1,78517,0,\N,1,80900,0,\N,"-6,27778",Négatif
4504,PRESCRIPTEUR74,bancaire,2017,4,HAUTS DE France,Endettement,65,65-75ans,marie,2,0,retraité,locataire,1940,1501€-2000€,1104,1001€-1500€,269,1€-499€,\N,Non Renseigne,567,A,378,B,1,48819,\N,0,\N,0,\N,0,\N,0,\N,1,48819,0,\N,"9,45","6a9,99€"
1434,PRESCRIPTEUR17,bancaire,2015,6,AUVERGNE RHONE ALPES,Mauvaise gestion,\N,Non Renseigne,celibataire,1,0,retraité,proprietaire,1850,1501€-2000€,666,500€-1000€,1019,1000€-1500€,\N,Non Renseigne,165,B,165,B,5,79100,\N,1,7000,3,12100,1,60000,0,\N,0,\N,0,\N,"5,5","3a5,99€"
3045,PRESCRIPTEUR16,bancaire,2016,6,BRETAGNE,Accident de la vie,46,45-54ans,marie,2,3,employé,proprietaire,4795,4501€-5000€,960,500€-1000€,1908,1501€-2000€,\N,Non Renseigne,1927,A,"802,917",A,6,194379,\N,3,46984,1,2754,2,144641,0,\N,0,\N,0,\N,"12,8467","10a14,99€"
457,PRESCRIPTEUR10,bancaire,2013,4,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,divorce,1,0,fonctionnaire,locataire,1851,1501€-2000€,1089,1001€-1500€,624,500€-1000€,\N,Non Renseigne,138,B,138,B,6,20078,\N,1,7296,4,11982,0,\N,0,\N,0,\N,1,800,"4,6","3a5,99€"
3971,PRESCRIPTEUR70,bancaire,2017,1,ILE-DE-FRANCE,Difficultés de Gestion,34,35-34ans,concubinage,2,2,chomeur,locataire,3990,3501€-4000€,2678,2501€-3000€,110,1€-499€,\N,Non Renseigne,1202,A,"572,381",A,2,5500,\N,0,\N,2,5500,0,\N,0,\N,0,\N,0,\N,"10,0167","10a14,99€"
3555,PRESCRIPTEUR40,social,2016,10,HAUTS DE France,Difficultés de Gestion,50,45-54ans,divorce,1,2,fonctionnaire,locataire,1929,1501€-2000€,1428,1001€-1500€,300,1€-499€,1428,1000€-1500€,201,B,"125,625",B,1,10800,\N,1,10800,0,\N,0,\N,0,\N,0,\N,0,\N,"-13,6333",Négatif
3605,PRESCRIPTEUR2,bancaire,2016,10,AUVERGNE RHONE ALPES,Endettement,36,40-44ans,marie,2,3,\N,proprietaire,3664,3501€-4000€,1222,1001€-1500€,1574,1501€-2000€,\N,Non Renseigne,868,A,"361,667",B,5,191092,\N,1,17072,0,\N,2,154628,1,18107,1,1285,0,\N,"5,78667","3a5,99€"
4733,PRESCRIPTEUR29,bancaire,2017,5,BOURGOGNE FRANCHE COMTE,Endettement,72,65-75ans,veuf,2,0,retraité,proprietaire,1964,1501€-2000€,829,500€-1000€,979,500€-1000€,\N,Non Renseigne,156,B,104,B,7,25800,\N,5,14900,2,10900,0,\N,0,\N,0,\N,0,\N,"2,6","0a2,99€"
6163,PRESCRIPTEUR17,bancaire,2018,3,GRAND EST,Endettement,51,45-54ans,divorce,1,0,employé,proprietaire,2600,2501€-3000€,577,500€-1000€,1490,1000€-1500€,\N,Non Renseigne,533,A,533,A,9,152480,\N,4,41856,3,4585,2,106039,0,\N,0,\N,0,\N,"17,7667",15€et+
6104,PRESCRIPTEUR35,bancaire,2018,3,CENTRE,Endettement,59,55-64ans,divorce,1,0,fonctionnaire,proprietaire,1390,1150€-1500€,550,500€-1000€,1029,1000€-1500€,\N,Non Renseigne,-189,C,-189,C,4,125071,\N,1,16374,1,2660,2,106037,0,\N,0,\N,0,\N,"-6,3",Négatif
82,PRESCRIPTEUR17,bancaire,2012,2,OCCITANIE,Multiendettement,\N,Non Renseigne,divorce,1,0,retraité,proprietaire,2489,2001€-2500€,661,500€-1000€,1762,1501€-2000€,\N,Non Renseigne,66,C,66,C,8,155837,\N,4,138700,4,17137,0,\N,0,\N,0,\N,0,\N,"2,2","0a2,99€"
7410,PRESCRIPTEUR30,bancaire,2018,11,BOURGOGNE FRANCHE COMTE,Endettement,59,55-64ans,\N,\N,0,\N,\N,3184,3001€-3500€,1077,1001€-1500€,1737,1501€-2000€,\N,Non Renseigne,370,B,\N,Non Renseigne,5,107143,1221,0,\N,0,\N,0,\N,0,\N,0,\N,0,\N,\N,\N
3412,PRESCRIPTEUR6,bancaire,2016,9,CENTRE,Endettement,64,55-64ans,divorce,1,0,retraité,locataire,1111,<1150€,688,500€-1000€,533,500€-1000€,\N,Non Renseigne,-110,C,-110,C,4,24530,\N,2,22410,1,1613,0,\N,0,\N,1,507,0,\N,"-3,66667",Négatif
1918,PRESCRIPTEUR30,bancaire,2015,11,AUVERGNE RHONE ALPES,Surendettement,50,45-54ans,marie,2,2,employé,gratuit,5190,5001€ et +,1552,1501€-2000€,5594,5001€ et +,\N,Non Renseigne,-1956,C,"-931,429",C,25,293623,\N,16,251835,9,41788,0,\N,0,\N,0,\N,0,\N,"-16,3",Négatif
1949,PRESCRIPTEUR32,bancaire,2015,11,OCCITANIE,Surendettement,\N,Non Renseigne,concubinage,2,1,fonctionnaire,locataire,1485,1150€-1500€,1482,1001€-1500€,245,1€-499€,\N,Non Renseigne,-242,C,"-134,444",C,2,5572,\N,0,\N,2,5572,0,\N,0,\N,0,\N,0,\N,"-2,68889",Négatif
7456,PRESCRIPTEUR90,social,2018,11,HAUTS DE France,Endettement,36,40-44ans,celibataire,1,0,fonctionnaire,locataire,2200,2001€-2500€,1110,1001€-1500€,503,500€-1000€,\N,Non Renseigne,587,A,587,A,1,40000,\N,1,40000,0,\N,0,\N,0,\N,0,\N,0,\N,"19,5667",15€et+
802,PRESCRIPTEUR10,bancaire,2014,3,GRAND EST,Réaménagement,\N,Non Renseigne,veuf,2,0,retraité,gratuit,1143,<1150€,294,<500€,677,500€-1000€,\N,Non Renseigne,172,B,"114,667",B,5,18112,\N,0,\N,5,18112,0,\N,0,\N,0,\N,0,\N,"2,86667","0a2,99€"
5864,PRESCRIPTEUR72,bancaire,2018,1,HAUTS DE France,Difficultés de Gestion,\N,Non Renseigne,\N,\N,0,\N,\N,2878,2501€-3000€,1293,1001€-1500€,266,1€-499€,\N,Non Renseigne,1319,A,\N,Non Renseigne,3,9446,\N,1,5287,2,4159,0,\N,0,\N,0,\N,0,\N,\N,\N
934,PRESCRIPTEUR10,bancaire,2014,8,OCCITANIE,Surendettement,\N,Non Renseigne,marie,2,1,retraité,locataire,3085,3001€-3500€,1730,1501€-2000€,1114,1000€-1500€,\N,Non Renseigne,241,B,"133,889",B,7,35402,\N,1,21412,6,13990,0,\N,0,\N,0,\N,0,\N,"2,67778","0a2,99€"
5076,PRESCRIPTEUR16,bancaire,2017,8,AUVERGNE RHONE ALPES,Difficultés de Gestion,68,65-75ans,marie,2,0,retraité,proprietaire,1845,1501€-2000€,778,500€-1000€,882,500€-1000€,\N,Non Renseigne,185,B,"123,333",B,5,25100,\N,1,9000,4,16100,0,\N,0,\N,0,\N,0,\N,"3,08333","3a5,99€"
689,PRESCRIPTEUR2,bancaire,2013,11,AUVERGNE RHONE ALPES,Crédits renouvelables récurrents,57,55-64ans,divorce,1,0,autre,proprietaire,1537,1501€-2000€,810,500€-1000€,2097,2001€-2500€,\N,Non Renseigne,-1370,C,-1370,C,14,85393,\N,0,\N,14,85393,0,\N,0,\N,0,\N,0,\N,"-45,6667",Négatif
3049,PRESCRIPTEUR78,bancaire,2016,6,HAUTS DE France,Réaménagement,\N,Non Renseigne,\N,\N,0,\N,\N,2130,2001€-2500€,796,500€-1000€,225,1€-499€,\N,Non Renseigne,1109,A,\N,Non Renseigne,1,6091,\N,0,\N,1,6091,0,\N,0,\N,0,\N,0,\N,\N,\N
3031,PRESCRIPTEUR18,social,2016,6,AUVERGNE RHONE ALPES,Endettement,\N,Non Renseigne,marie,2,1,employé,locataire,1500,1150€-1500€,1274,1001€-1500€,350,1€-499€,1274,1000€-1500€,-124,C,"-68,8889",C,2,11000,\N,1,7000,1,4000,0,\N,0,\N,0,\N,0,\N,"-15,5333",Négatif
7339,PRESCRIPTEUR17,bancaire,2018,10,HAUTS DE France,Endettement,75,65-75ans,veuf,2,0,retraité,locataire,2037,2001€-2500€,1057,1001€-1500€,616,500€-1000€,\N,Non Renseigne,364,B,"242,667",B,4,11509,\N,3,5599,1,5910,0,\N,0,\N,0,\N,0,\N,"6,06667","6a9,99€"
4227,PRESCRIPTEUR23,social,2017,2,NOUVELLE AQUITAINE,Endettement,64,55-64ans,veuf,2,0,chomeur,proprietaire,1146,<1150€,621,500€-1000€,180,1€-499€,621,500€-1000€,345,B,230,B,2,5296,\N,2,5296,0,\N,0,\N,0,\N,0,\N,0,\N,"-4,6",Négatif
1181,PRESCRIPTEUR35,bancaire,2015,1,PROVENCE-ALPES-COTE-D'AZUR,Surendettement,\N,Non Renseigne,divorce,1,0,retraité,gratuit,800,<1150€,416,<500€,601,500€-1000€,\N,Non Renseigne,-217,C,-217,C,5,15788,\N,1,9100,4,6688,0,\N,0,\N,0,\N,0,\N,"-7,23333",Négatif
1792,PRESCRIPTEUR32,bancaire,2015,10,NORMANDIE,Surendettement,\N,Non Renseigne,marie,2,2,\N,proprietaire,1869,1501€-2000€,639,500€-1000€,717,500€-1000€,\N,Non Renseigne,513,A,"244,286",B,6,22895,\N,0,\N,6,22895,0,\N,0,\N,0,\N,0,\N,"4,275","3a5,99€"
1355,PRESCRIPTEUR17,bancaire,2015,4,NOUVELLE AQUITAINE,Surendettement,\N,Non Renseigne,celibataire,1,0,employé,gratuit,1780,1501€-2000€,401,<500€,1397,1000€-1500€,\N,Non Renseigne,-18,C,-18,C,6,42000,\N,1,4500,5,37500,0,\N,0,\N,0,\N,0,\N,"-0,6",Négatif
4021,PRESCRIPTEUR60,social,2017,1,BOURGOGNE FRANCHE COMTE,Endettement,38,40-44ans,pacs,2,2,chomeur,proprietaire,2909,2501€-3000€,1099,1001€-1500€,998,500€-1000€,\N,Non Renseigne,812,A,"386,667",B,6,171804,\N,1,4000,3,3604,2,164200,0,\N,0,\N,0,\N,"6,76667","6a9,99€"
2962,PRESCRIPTEUR41,bancaire,2016,6,AUVERGNE RHONE ALPES,Endettement,\N,Non Renseigne,divorce,1,0,retraité,proprietaire,2000,1501€-2000€,700,500€-1000€,1010,1000€-1500€,\N,Non Renseigne,290,B,290,B,8,8006,\N,3,8001,3,3,0,\N,0,\N,1,1,1,1,"9,66667","6a9,99€"
3179,PRESCRIPTEUR35,bancaire,2016,7,HAUTS DE France,Endettement,\N,Non Renseigne,marie,2,2,employé,locataire,2150,2001€-2500€,1139,1001€-1500€,588,500€-1000€,\N,Non Renseigne,423,A,"201,429",B,4,11684,\N,2,4484,2,7200,0,\N,0,\N,0,\N,0,\N,"3,525","3a5,99€"
4638,PRESCRIPTEUR17,bancaire,2017,5,GRAND EST,Difficultés de Gestion,68,65-75ans,veuf,2,0,retraité,proprietaire,1930,1501€-2000€,594,500€-1000€,1230,1000€-1500€,\N,Non Renseigne,106,B,"70,6667",C,6,65500,\N,2,5000,1,1500,0,\N,1,23000,2,36000,0,\N,"1,76667","0a2,99€"
4722,PRESCRIPTEUR43,social,2017,5,NORMANDIE,Endettement,43,40-44ans,celibataire,1,1,employé,locataire,1691,1501€-2000€,957,500€-1000€,415,1€-499€,\N,Non Renseigne,319,B,"245,385",B,1,13695,\N,0,\N,0,\N,0,\N,0,\N,1,13695,0,\N,"5,31667","3a5,99€"
2938,PRESCRIPTEUR30,bancaire,2016,6,PROVENCE-ALPES-COTE-D'AZUR,Endettement,\N,Non Renseigne,divorce,1,0,autre,proprietaire,2024,2001€-2500€,1830,1501€-2000€,2615,2501€-3000€,\N,Non Renseigne,-2421,C,-2421,C,7,216900,\N,5,65900,0,\N,1,143000,0,\N,1,8000,0,\N,"-80,7",Négatif
6138,PRESCRIPTEUR17,bancaire,2018,3,ILE-DE-FRANCE,Endettement,67,65-75ans,veuf,2,0,retraité,locataire,2348,2001€-2500€,1483,1001€-1500€,1079,1000€-1500€,\N,Non Renseigne,-214,C,"-142,667",C,6,41772,\N,1,3000,5,38772,0,\N,0,\N,0,\N,0,\N,"-3,56667",Négatif
5174,PRESCRIPTEUR72,bancaire,2017,9,AUVERGNE RHONE ALPES,Endettement,30,35-34ans,celibataire,1,1,employé,locataire,1880,1501€-2000€,1141,1001€-1500€,229,1€-499€,\N,Non Renseigne,510,A,"392,308",B,2,7768,\N,2,7768,0,\N,0,\N,0,\N,0,\N,0,\N,"8,5","6a9,99€"
3522,PRESCRIPTEUR48,social,2016,10,GRAND EST,Endettement,40,40-44ans,concubinage,2,2,employé,proprietaire,2235,2001€-2500€,805,500€-1000€,788,500€-1000€,\N,Non Renseigne,642,A,"305,714",B,3,65008,\N,2,25808,0,\N,1,39200,0,\N,0,\N,0,\N,"5,35","3a5,99€"
7332,PRESCRIPTEUR108,bancaire,2018,10,NOUVELLE AQUITAINE,Difficultés de Gestion,62,55-64ans,celibataire,1,0,retraité,locataire,1416,1150€-1500€,765,500€-1000€,55,1€-499€,\N,Non Renseigne,596,A,596,A,1,1276,\N,0,\N,1,1276,0,\N,0,\N,0,\N,0,\N,"19,8667",15€et+
1450,PRESCRIPTEUR17,bancaire,2015,6,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,celibataire,1,0,chomeur,locataire,1,<1150€,552,500€-1000€,1264,1000€-1500€,\N,Non Renseigne,-1815,C,-1815,C,8,32445,\N,0,\N,8,32445,0,\N,0,\N,0,\N,0,\N,"-60,5",Négatif
2745,PRESCRIPTEUR58,social,2016,4,NOUVELLE AQUITAINE,Endettement,56,55-64ans,divorce,1,1,chomeur,locataire,1185,1150€-1500€,953,500€-1000€,440,1€-499€,\N,Non Renseigne,-208,C,-160,C,5,8311,\N,5,8311,0,\N,0,\N,0,\N,0,\N,0,\N,"-3,46667",Négatif
896,PRESCRIPTEUR10,bancaire,2014,7,PAYS DE LA LOIRE,Surendettement,\N,Non Renseigne,divorce,1,1,fonctionnaire,locataire,1173,1150€-1500€,849,500€-1000€,342,1€-499€,\N,Non Renseigne,-18,C,"-13,8462",C,4,6072,\N,1,400,3,5672,0,\N,0,\N,0,\N,0,\N,"-0,3",Négatif
1960,PRESCRIPTEUR35,bancaire,2015,11,PAYS DE LA LOIRE,Réaménagement,\N,Non Renseigne,divorce,1,0,retraité,locataire,2692,2501€-3000€,1304,1001€-1500€,978,500€-1000€,\N,Non Renseigne,410,A,410,A,10,88738,\N,1,5817,6,78013,0,\N,0,\N,3,4908,0,\N,"13,6667","10a14,99€"
6218,PRESCRIPTEUR35,bancaire,2018,3,OCCITANIE,Endettement,66,65-75ans,divorce,1,0,retraité,locataire,1633,1501€-2000€,1079,1001€-1500€,786,500€-1000€,\N,Non Renseigne,-232,C,-232,C,6,64340,\N,4,60340,2,4000,0,\N,0,\N,0,\N,0,\N,"-7,73333",Négatif
5783,PRESCRIPTEUR51,social,2017,12,ILE-DE-FRANCE,Endettement,27,35-34ans,celibataire,1,1,\N,locataire,1273,1150€-1500€,1181,1001€-1500€,0,0€ /aucun,1181,1000€-1500€,92,C,"70,7692",C,1,190,\N,0,\N,1,190,0,\N,0,\N,0,\N,0,\N,"-18,15",Négatif
6386,PRESCRIPTEUR40,social,2018,4,PROVENCE-ALPES-COTE-D'AZUR,Accident de la vie,39,40-44ans,celibataire,1,1,fonctionnaire,proprietaire,2750,2501€-3000€,725,500€-1000€,750,500€-1000€,\N,Non Renseigne,1275,A,"980,769",A,2,285000,\N,2,285000,0,\N,0,\N,0,\N,0,\N,0,\N,"21,25",15€et+
7653,PRESCRIPTEUR23,social,2018,12,NOUVELLE AQUITAINE,Endettement,76,75ans_et+,divorce,1,0,retraité,locataire,1890,1501€-2000€,1062,1001€-1500€,622,500€-1000€,1062,1000€-1500€,206,B,206,B,4,5040,\N,2,3940,0,\N,0,\N,0,\N,2,1100,0,\N,"-28,5333",Négatif
903,PRESCRIPTEUR2,bancaire,2014,7,HAUTS DE France,Accident de la vie,\N,Non Renseigne,divorce,1,0,fonctionnaire,locataire,1084,<1150€,844,500€-1000€,854,500€-1000€,\N,Non Renseigne,-614,C,-614,C,4,7163,\N,3,6397,1,766,0,\N,0,\N,0,\N,0,\N,"-20,4667",Négatif
3550,PRESCRIPTEUR20,social,2016,10,CENTRE,Endettement,66,65-75ans,celibataire,1,0,retraité,locataire,1136,<1150€,746,500€-1000€,306,1€-499€,746,500€-1000€,84,C,84,C,3,5500,\N,1,3000,2,2500,0,\N,0,\N,0,\N,0,\N,"-22,0667",Négatif
4944,PRESCRIPTEUR13,social,2017,7,GRAND EST,Microcrédit Personnel,43,40-44ans,celibataire,1,0,employé,locataire,1500,1150€-1500€,563,500€-1000€,199,1€-499€,\N,Non Renseigne,738,A,738,A,1,1194,\N,0,\N,0,\N,0,\N,0,\N,1,1194,0,\N,"24,6",15€et+
7463,PRESCRIPTEUR111,bancaire,2018,11,ILE-DE-FRANCE,Difficultés de Gestion,68,65-75ans,veuf,2,0,retraité,locataire,1653,1501€-2000€,675,500€-1000€,483,1€-499€,\N,Non Renseigne,495,A,330,B,3,14432,\N,2,12432,1,2000,0,\N,0,\N,0,\N,0,\N,"8,25","6a9,99€"
2610,PRESCRIPTEUR54,social,2016,4,ILE-DE-FRANCE,Impayés,\N,Non Renseigne,celibataire,1,0,employé,proprietaire,11403,5001€ et +,5560,5001€ et +,2238,2001€-2500€,\N,Non Renseigne,3605,A,3605,A,2,220001,\N,0,\N,0,\N,2,220001,0,\N,0,\N,0,\N,"120,167",15€et+
4766,PRESCRIPTEUR47,social,2017,6,GRAND EST,Endettement,\N,<25ans,celibataire,1,0,employé,gratuit,1090,<1150€,580,500€-1000€,600,500€-1000€,\N,Non Renseigne,-90,C,-90,C,1,50000,\N,0,\N,1,50000,0,\N,0,\N,0,\N,0,\N,-3,Négatif
5669,PRESCRIPTEUR6,bancaire,2017,12,ILE-DE-FRANCE,Difficultés de Gestion,40,40-44ans,celibataire,1,1,fonctionnaire,locataire,1786,1501€-2000€,1043,1001€-1500€,422,1€-499€,\N,Non Renseigne,321,B,"246,923",B,4,48132,\N,1,11958,2,4114,0,\N,0,\N,1,32060,0,\N,"5,35","3a5,99€"
6814,PRESCRIPTEUR75,social,2018,7,AUVERGNE RHONE ALPES,Accident de la vie,62,55-64ans,marie,2,0,autre,proprietaire,3360,3001€-3500€,1065,1001€-1500€,0,0€ /aucun,\N,Non Renseigne,2295,A,1530,A,1,204000,\N,0,\N,0,\N,1,204000,0,\N,0,\N,0,\N,"38,25",15€et+
7631,PRESCRIPTEUR46,social,2018,12,PROVENCE-ALPES-COTE-D'AZUR,Endettement,31,35-34ans,pacs,2,3,chomeur,locataire,2960,2501€-3000€,1882,1501€-2000€,105,1€-499€,1882,1501€-2000€,973,A,"405,417",A,2,1100,\N,2,1100,0,\N,0,\N,0,\N,0,\N,0,\N,"-6,06",Négatif
77,PRESCRIPTEUR16,bancaire,2012,2,PROVENCE-ALPES-COTE-D'AZUR,Surendettement,\N,Non Renseigne,divorce,1,0,employé,locataire,1350,1150€-1500€,1017,1001€-1500€,897,500€-1000€,\N,Non Renseigne,-564,C,-564,C,6,39551,\N,1,25000,5,14551,0,\N,0,\N,0,\N,0,\N,"-18,8",Négatif
6712,PRESCRIPTEUR17,bancaire,2018,7,PAYS DE LA LOIRE,Endettement,69,65-75ans,divorce,1,0,\N,gratuit,834,<1150€,54,<500€,391,1€-499€,\N,Non Renseigne,389,B,389,B,2,12525,\N,1,11246,1,1279,0,\N,0,\N,0,\N,0,\N,"12,9667","10a14,99€"
1775,PRESCRIPTEUR35,bancaire,2015,10,PROVENCE-ALPES-COTE-D'AZUR,Réaménagement,\N,Non Renseigne,celibataire,1,0,employé,gratuit,1800,1501€-2000€,713,500€-1000€,1498,1000€-1500€,\N,Non Renseigne,-411,C,-411,C,11,37280,\N,0,\N,11,37280,0,\N,0,\N,0,\N,0,\N,"-13,7",Négatif
4760,PRESCRIPTEUR67,social,2017,6,BOURGOGNE FRANCHE COMTE,Endettement,\N,Non Renseigne,divorce,1,0,employé,locataire,1223,1150€-1500€,829,500€-1000€,75,1€-499€,829,500€-1000€,319,B,319,B,1,14128,\N,1,14128,0,\N,0,\N,0,\N,0,\N,0,\N,-17,Négatif
4664,PRESCRIPTEUR36,social,2017,5,PROVENCE-ALPES-COTE-D'AZUR,Endettement,60,55-64ans,marie,2,1,fonctionnaire,proprietaire,1600,1501€-2000€,1205,1001€-1500€,1380,1000€-1500€,1205,1000€-1500€,-985,C,"-547,222",C,4,38000,\N,3,8000,0,\N,1,30000,0,\N,0,\N,0,\N,"-24,3333",Négatif
2882,PRESCRIPTEUR58,social,2016,5,PROVENCE-ALPES-COTE-D'AZUR,Endettement,69,65-75ans,divorce,1,1,retraité,locataire,1239,1150€-1500€,930,500€-1000€,132,1€-499€,\N,Non Renseigne,177,B,"136,154",B,1,11088,\N,0,\N,0,\N,0,\N,0,\N,1,11088,0,\N,"2,95","0a2,99€"
3933,PRESCRIPTEUR10,bancaire,2016,12,BOURGOGNE FRANCHE COMTE,Endettement,60,55-64ans,veuf,2,0,retraité,proprietaire,2364,2001€-2500€,2088,2001€-2500€,2599,2501€-3000€,\N,Non Renseigne,-2323,C,"-1548,67",C,19,59696,\N,9,35152,9,21875,1,2669,0,\N,0,\N,0,\N,"-38,7167",Négatif
4299,PRESCRIPTEUR89,social,2017,3,NOUVELLE AQUITAINE,Difficultés de Gestion,34,35-34ans,marie,2,4,chomeur,proprietaire,2428,2001€-2500€,770,500€-1000€,1031,1000€-1500€,\N,Non Renseigne,627,A,"232,222",B,4,146304,\N,2,15948,1,276,1,130080,0,\N,0,\N,0,\N,"3,48333","3a5,99€"
524,PRESCRIPTEUR2,bancaire,2013,6,OCCITANIE,Surendettement,\N,Non Renseigne,celibataire,1,0,chomeur,locataire,1000,<1150€,642,500€-1000€,2331,2001€-2500€,\N,Non Renseigne,-1973,C,-1973,C,12,54152,\N,5,17695,7,36457,0,\N,0,\N,0,\N,0,\N,"-65,7667",Négatif
5684,PRESCRIPTEUR70,bancaire,2017,12,ILE-DE-FRANCE,Endettement,72,65-75ans,veuf,2,0,retraité,locataire,2500,2001€-2500€,1057,1001€-1500€,751,500€-1000€,\N,Non Renseigne,692,A,"461,333",A,5,19776,\N,0,\N,5,19776,0,\N,0,\N,0,\N,0,\N,"11,5333","10a14,99€"
